"V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1"
-0.661358612626992,-0.661358612626992,-0.587662811095378,0.300587401446291,-0.438697246835114,0.149446874832492,1.3483971853618,-0.673292408657453,0.367202928337205,0.730398404036685,1.43132008043579,0.713371565113572,1.20212507664161,0.648472566245516,-1.70005759395696,-0.124806002272585,-0.783256431289494,-1.39220296752917,-0.152886939748122,-1.67714334975242,-0.0985941452738894,-0.0486950997901966,-0.645159044954929,0.49453116679629,-0.576977938483024,-0.657809345463801,0.707106781186548,-0.913359955088063,0.39451621756151,-1.02193054720286,1.04770515015496,0.969482894881598,0.354321244429151
-0.917205458616551,-0.917205458616551,0.247329593152087,-0.860647159495369,-0.668542281241669,0.866257582336375,1.56407384090819,0.0579236278503123,0.425940450016502,0.135073677458837,-0.542273876204919,0.423506208391985,0.504282249686586,0.481849958295447,0.221876057232169,0.399165398948459,0.826833787060683,0.422989613919622,-0.847137392871215,-0.716935019604281,-1.39474896206817,-2.0549278779515,-0.506774054131832,0.656382132141669,-0.577722519875269,-0.492962195298052,-0.707106781186548,-1.82440255393746,0.742565127557185,0.418823313939027,0.201487382853806,1.35483813029808,0.226765720983907
-0.811723943310053,-0.811723943310053,-0.61534691965126,-0.632116467005231,-0.451525521786234,-0.825229903929337,-1.20771914427385,-0.808098669830042,-0.718957209339927,-1.05557577569686,-1.38741156873311,-1.81333056023136,-2.16031240947627,-2.75963818762494,0.204816814432797,0.415753926345671,0.0778491998050779,0.401114337107782,-0.00488329162897661,1.10388170296552,0.791096224485283,0.0967950635115703,1.15193309908676,-1.15091329893796,1.15470045835829,1.15077154076185,NA,1.01905136426074,-1.1370813451187,0.371508807266838,-2.18321073718653,-1.16599661803786,0.480130843683496
-0.694283752216455,-0.694283752216455,1.03383298160803,-1.33319418987239,-0.246303106186066,-0.809261423278997,-1.13880369001698,-0.0693347000484885,0.279241436711266,0.730398404036685,-0.796896396321537,0.269194620528166,0.736038293739318,0.261670083504015,0.805978068738471,0.680887204596968,1.12648256763687,0.366013179184505,-0.363402422426227,-1.43250377211634,-0.793501254461602,0.158054079638632,NA,NA,NA,NA,NA,-0.449225234101497,NA,0.396927196530786,0.0377027204618811,-0.857841951546979,0.590917857261949
-0.752695441083121,-0.752695441083121,0.882094591013372,0.907323707503918,-0.0520646221098742,-0.832937643168813,-0.565769931605609,2.46139106489242,0.279002622663387,-1.05557577569686,1.22415775416158,0.732786333902915,0.115065720907204,0.430673014424994,0.31510195978228,0.475679166737054,-0.87139828550337,0.450120301551371,-0.165122196555828,-0.130276660671638,0.627639507383538,0.188683587702169,NA,NA,NA,NA,NA,0.892014449768708,NA,0.250704603491246,0.949894384284295,-0.905210842141389,0.491282571044205
-0.451606485982516,-0.451606485982516,0.292836458748526,-0.423396107877978,-0.314233891706774,1.54529448152237,1.48096511932434,-0.277067960490825,0.366010101532352,0.135073677458837,-0.29962183852893,0.891829028148686,0.92090248236371,0.552069485931535,0.151930690648888,0.0614225926136696,-1.27562077711071,0.342951548858049,-0.207344700001069,-0.559073908499298,0.752781509347276,0.00490653932098327,NA,NA,NA,NA,NA,0.640551007914889,NA,0.00198522466909604,0.770265068460639,0.876964505167812,-3.50116271093006
-0.82612795874594,-0.82612795874594,-0.479431346909776,-0.855732865126307,-0.54006395691156,-0.838486138100107,-0.532620070946623,-0.0281140806595084,0.759116106558919,-0.460251049119011,1.0272739798116,0.992839503472312,0.875624473329741,0.331889611140101,-0.00801088367491882,0.491173915176025,0.583467497428453,0.40331875765364,-0.871136641559418,1.42595473955647,-1.69571432504006,-2.19691752604601,NA,NA,NA,NA,NA,-2.0306102875097,NA,0.400254355000519,1.06320328324632,-1.01686233673383,0.306501314036749
1.39855244296109,1.39855244296109,0.306805462428533,0.652634727037205,-0.0774000765545938,1.16347717481801,0.804937532198038,-0.653859459977563,0.179398168567093,0.135073677458837,-0.726986766544204,-0.146328516837918,1.09234475004251,0.608007075743337,0.380673848868271,0.369896565140744,0.824550970768077,0.362960904582515,-0.00119183152879716,-1.99593839076796,0.59817979978575,0.119767194559226,NA,NA,NA,NA,NA,-1.16111194367043,NA,0.426846936745917,-0.00342831082824224,1.23575999918385,-1.06738938803241
0.660831434816778,0.660831434816778,-0.855977057164881,-1.30679753929817,3.78858345167146,-0.796059182959058,-0.617244552196337,1.84087773328546,0.12178526223259,3.11169731034808,-0.611381449727711,0.351028227688223,0.771918831142443,0.672275795952737,0.58762013562691,0.482138909351215,-0.130810801475455,0.431467512316804,-0.169501604359194,-0.448067220852999,1.01795890477886,0.119767194559226,NA,NA,NA,NA,NA,0.750899619026218,NA,0.520093630610382,0.22499147638332,-0.44259225103509,0.569240687386828
2.11802174451977,2.11802174451977,1.47776817511019,1.17878330526369,0.0408320441871641,-0.727121555499824,-1.36181873975272,-0.502168480727624,0.832977753345262,-0.460251049119011,-0.764107116002561,0.0996211112317248,-0.10344844881438,0.175978456558306,1.27306716366273,0.638558297582252,0.239472414788412,0.261218417848354,-0.203569782277614,0.174469019406529,-0.323742570493323,0.104452440527452,NA,NA,NA,NA,NA,-0.21524102397806,NA,0.55311328031845,-0.113467494038143,-0.0761119419408588,0.81025381574135
